id	Question	Gold answers	Model answer	EM	F1	vicuna	Response
	when does the dlc for rainbow six siege come out	['January 2018']	post-launch	0	0	0	No, the candidate is incorrect. The DLC for Rainbow Six Siege was released in January 2019, not January 2018.
	who was the great wall of china built to defend against	['nomads from Inner Asia', 'nomads from Inner Asia.']	nomads from Inner Asia	1	1.0	1	Yes, the candidate is correct. The Great Wall of China was primarily built to defend against nomadic groups from Inner Asia, including the Xiongnu, Mongols, and other nomadic tribes that frequently raided and attacked the Chinese borders. The wall served as an effective barrier to protect the Chinese empire from the nomadic horsemen and their mounted archers.
	where does the last name galvez come from	['Spanish', 'Spanish surname']	Spanish	1	1.0	1	"Yes, the candidate is correct. The last name ""Galvez"" is of Spanish origin and is a surname. It is derived from the Latin word ""gallus,"" meaning ""rooster,"" and it was likely given to someone who was a ""rooster"" or a person who was known for his or her early morning wake-up calls."
	who opens the church of the holy sepulchre	['the Sunni Muslim family', 'the Nusaybah family']	the left-hand entrance	0	0	0	No, the candidate is incorrect. The Church of the Holy Sepulchre is a Christian church located in the Old City of Jerusalem, and it is traditionally believed to be the site of the crucifixion and burial of Jesus Christ. It is co-managed by several Christian denominations, including the Orthodox, Catholic, and Armenian Apostolic churches, and it is open to people of all faiths. The Sunni Muslim family and the Nusaybah family are not involved in the opening of the church. The left-hand entrance is one of several entrances to the church, but it is not the only entrance or the one used for traditional Christian processions.
	when does season 5 of the blacklist resume	['January\xa031,\xa02018']	September 27, 2017	0	0	0	No, the candidate is incorrect. The correct answer is January 31, 2018.
	the chinese dragons are protectors of how many seas diggy	['Four', 'Four Seas']	Four	1	1.0	0	"No, the candidate ""Four"" is incorrect. In Chinese mythology, the dragons are protectors of the four cardinal directions, not the four seas. The four seas refer to the East, South, West, and North Seas, which are often represented by four different dragons in Chinese art and iconography."
	how much money did it cost to make gta v	['137']	approximately $100 million	0	0	0	No, the candidate is not correct. The actual cost to develop Grand Theft Auto V was approximately $137 million, not $100 million.
	what is the angle of the tower of pisa	['at about 3.99 degrees', 'about 3.99 degrees', '3.99 degrees']	5.5 degrees	0	0.5	0	No, the candidate is not correct. The angle of lean of the Tower of Pisa is approximately 5.5 degrees.
	what is the share of agriculture in indian economy	['23%', '17.32%']	15.4%	0	0	0	"No, the candidate's answer is incorrect. According to the latest data available from the National Statistical Office of India, the share of agriculture in the country's Gross Domestic Product (GDP) was 14.8% in 2020-21. This suggests that the candidate's answer of 15.4% is not correct.

To arrive at the correct answer, you need to consider the latest data on the contribution of agriculture to the Indian economy. The share of agriculture in the Indian economy has been declining over the years due to the country's rapid urbanization and economic growth. However, despite this decline, agriculture still remains an important sector in India, providing livelihoods to a significant proportion of the population.

In recent years, the Indian government has been taking steps to promote agricultural growth and development, including investing in irrigation systems, improving access to credit and technology, and promoting sustainable agriculture practices. These efforts are aimed at increasing agricultural productivity, incomes of farmers, and reducing poverty and food insecurity in the country."
	who does demetrius love in a midsummer night dream	['Helena', 'Hermia']	Helena	1	1.0	1	Yes, the candidate is correct. In A Midsummer Night's Dream, Demetrius initially loves Helena, but later in the play, he is also in love with Hermia, one of the main characters. However, it's Helena who he first loves and declares his love for her.
	when did the movie varsity blues come out	['January\xa015,\xa01999', '1999']	1999	1	1.0	0	"No, the candidate ""1999"" is not correct. The movie ""Varsity Blues"" was released on January 15, 1999."
	when does the champions league quarter finals start	['3â€“4 April 2018', '16 March 2018']	16 March 2018	1	1.0	1	Yes, the candidate is correct. The Champions League quarterfinals are scheduled to take place on 3-4 April 2018.
	who was the famous scientist that ran the research lab moseley went to in manchester	['Sir Ernest Rutherford']	John Dalton	0	0	0	No, the candidate is incorrect. Sir Ernest Rutherford was a famous scientist who ran the research lab in Manchester, but he was not the famous scientist that Moseley went to. Moseley went to the research lab run by Sir Joseph John Thomson, who was a British physicist and Nobel laureate.
	where do you get a cashiers check from	['bank', 'a bank']	a bank	1	1.0	1	Yes, the candidate is correct. A cashier's check can be obtained from a bank.
	who does stefan marry in the vampire diaries	['Caroline Forbes']	Elena	0	0	1	"Yes, candidate is correct. In the TV series ""The Vampire Diaries"", Stefan marries Caroline Forbes in the season 4 finale, ""Graduation"". Caroline is a character on the show, and Elena is her best friend and love interest."
	what is the meaning of cc and bcc	['Carbon copy', 'Carbon copy to secondary recipients', 'Blind carbon copy']	blind carbon copy	1	1.0	1	"Yes, the candidate is correct. In an email or other written communication, ""cc"" stands for ""carbon copy"" and means that a copy of the message will be sent to the specified recipient(s), while ""bcc"" stands for ""blind carbon copy"" and means that a copy of the message will be sent to the specified recipient(s) without including their email address in the message itself."
	hazels boyfriend in the fault in our stars	['Augustus Waters']	Augustus Waters	1	1.0	1	"Yes, the candidate is correct. Augustus Waters is indeed Hazel's boyfriend in the book and movie ""The Fault in Our Stars."""
	when does the day of the dead end	['November 2']	November 2	1	1.0	1	"Yes, the candidate is correct. The Day of the Dead festival in Mexico typically lasts for two days, starting on October 31 and ending on November 2. These three days are significant in Mexican culture and are dedicated to honoring the deceased, with families and communities coming together to clean and decorate graves, share meals and memories, and visit the graves of loved ones.

While November 1, the day after the Day of the Dead festival, is also considered important in some regions of Mexico, it is not a part of the official three-day celebration."
	when do you celebrate birthday if born on feb 29	['March 1', 'February 29', 'February 28']	February 29	1	1.0	0	No, the candidate is not correct. If born on February 29, the person's birthday is celebrated on February 29 of the same year. It is not celebrated on March 1 or February 28 as stated in the answer.
	where does new york drinking water come from	['the eastern Catskill Mountains']	Catskill Mountains watershed	0	0.6666666666666666	0	No, the candidate is not correct. The Catskill Mountains are not the primary source of drinking water for New York City. The correct answer is that New York City's drinking water comes from the Catskill Mountains watershed, which is a large area of land in upstate New York that is protected by the New York City Department of Environmental Protection (DEP) to ensure a reliable supply of clean drinking water. The watershed is home to numerous rivers and streams, including the Neversink, Willowemoc, and Beaverkill, which are tributaries of the Delaware River. The DEP uses a system of dams, reservoirs, and aqueducts to collect and store water from these sources, which is then treated and delivered to New York City through a network of tunnels and pipes.
